url,ip,nb_qm,nb_www,ratio_digits_url,phish_hints,nb_hyperlinks,domain_in_title,domain_age,google_index,page_rank,status
http://palcalgary.ca/brochure/lam.html,0.0,0.0,0.0,0.0,0.0,5.0,1.0,6083.0,1.0,1.0,1
http://78.143.96.35/wordpress/gam/index.php?bidderblocklogin=&amp;hc=1&amp;hm=,1.0,1.0,0.0,0.128205128,1.0,25.0,1.0,-1.0,1.0,0.0,1
http://harcomputer.com/http/match/,0.0,0.0,0.0,0.0,0.0,37.0,1.0,1369.0,1.0,0.0,1
https://andrewcasares.com/huy/oneddrive,0.0,0.0,0.0,0.0,0.0,13.0,1.0,-1.0,1.0,0.0,1
https://www.brookings.edu/blog/techtank/2015/07/02/cuba-slowly-expands-internet-access/,0.0,0.0,1.0,0.091954023,0.0,50.0,1.0,8721.0,0.0,7.0,0
http://cr43245.tmweb.ru/system/logs/Validation/mail.htm?cmd=LOB=RBGLog,0.0,1.0,0.0,0.071428571,0.0,11.0,1.0,5136.0,1.0,2.0,1
http://www.definitions.net/definition/STANDARD%20ERROR,0.0,0.0,1.0,0.037037037,0.0,208.0,1.0,6672.0,1.0,5.0,0
http://het-impp11.com/servi-mail-pro-webb111928270383jksddkjsdjks191171927282827383322/65161e73848c8bbbf7a4bc07e77a8454/sms.html,1.0,0.0,0.0,0.4375,1.0,4.0,1.0,276.0,1.0,0.0,1
https://acda.org.br/56-00.6.40_24-0612-630_.hrendd46.000777-447.1.000_210-533-0245_.7hhr577743.98147644hg-6555.7.8000_5110-7/836gn77391v539-83628.63bnxds538_836stilous3e7_738shnx7-735.n537.php,1.0,0.0,0.0,0.552083333,0.0,20.0,1.0,-1.0,1.0,0.0,1
https://grid.ac/,0.0,0.0,0.0,0.0,0.0,49.0,0.0,1820.0,0.0,4.0,0
http://pornseks.zyns.com/login.php,0.0,0.0,0.0,0.0,1.0,103.0,1.0,7062.0,1.0,1.0,1
http://steamproxy.net/app/324800,0.0,0.0,0.0,0.1875,0.0,151.0,1.0,496.0,1.0,0.0,1
http://www.tulsarealgoodfood.org/,0.0,0.0,1.0,0.0,0.0,88.0,1.0,1549.0,0.0,2.0,0
http://www.dictionary.com/browse/segmented,0.0,0.0,1.0,0.0,0.0,130.0,0.0,9202.0,0.0,6.0,0
http://ping.eu/,0.0,0.0,0.0,0.0,0.0,47.0,0.0,-1.0,0.0,4.0,0
http://inaceinox.pt/admin/calendar/security/Update/myaccount/signin/,0.0,0.0,0.0,0.0,3.0,12.0,0.0,-1.0,1.0,1.0,1
https://www.freshcouponsdaily.com/,0.0,0.0,1.0,0.0,0.0,130.0,1.0,1400.0,0.0,3.0,0
http://www.get-piano-lessons.com/layout-piano-keys.html,0.0,0.0,1.0,0.0,0.0,29.0,1.0,4887.0,0.0,3.0,0
https://www.sideways-media.com/,0.0,0.0,1.0,0.0,0.0,112.0,1.0,5065.0,0.0,3.0,0
https://www.facebook.com/DiscFamily/,0.0,0.0,1.0,0.0,0.0,53.0,1.0,8518.0,0.0,10.0,0
http://www.techsupportalert.com/best-free-file-manager.htm,0.0,0.0,1.0,0.0,0.0,322.0,1.0,7226.0,0.0,5.0,0
https://lavieshopping.pt/,0.0,0.0,0.0,0.0,0.0,22.0,1.0,-1.0,0.0,1.0,0
http://www.dmega.co.kr/dmega/data/qna/sec/page.php?email=ZmFpdGhAc2VtYW50aWMuaW5mbw==,0.0,1.0,1.0,0.047058824,0.0,92.0,0.0,5186.0,1.0,1.0,1
https://vbf9iuherwiu.wl.r.appspot.com/linkedrecruiter.html,0.0,0.0,0.0,0.0172413789999999,0.0,21.0,1.0,5616.0,1.0,5.0,1
http://www.railserve.com/Computers/swf/switchman_train_game.html,0.0,0.0,1.0,0.0,0.0,35.0,1.0,8604.0,0.0,4.0,0
https://surb.madebyhaley.com/htn?tu=Z4NwlG1ocGKclX2mmHKTaIF_YKCDomZjbGKjY31y/amuehlem%40gmx.ch,0.0,1.0,0.0,0.074468085,0.0,42.0,1.0,134.0,1.0,2.0,1
http://www.shadetreetechnology.com/V4/validation/803dafdc4e8515898ed07f9c1b80901d,1.0,0.0,1.0,0.259259259,0.0,30.0,1.0,5767.0,1.0,2.0,1
http://my3.uk-verifyid.com,0.0,0.0,0.0,0.038461538,0.0,0.0,1.0,137.0,1.0,0.0,1
http://www.saghomedecor.com/wp-includes/js/us/regrodc/indexs.php,0.0,0.0,1.0,0.0,3.0,4.0,1.0,157.0,1.0,0.0,1
http://ixorboxclien.yolasite.com/,0.0,0.0,0.0,0.0,1.0,32.0,1.0,4489.0,0.0,3.0,1
http://avitishospital.com/admin/uploads/Ledirect.php,0.0,0.0,0.0,0.0,1.0,107.0,1.0,1528.0,1.0,1.0,1
"https://login.live.com.office.flagstarbancorp.myshn.net/gls.srf?urlID=MSNPrivacyStatement&mkt=EN-US&vv=1600&uaid=0bba6edf82de4d0488fd3d7255e54bf6',Ay:'',C9",1.0,1.0,0.0,0.141935484,1.0,1.0,1.0,2975.0,1.0,1.0,1
http://www.traffic.com/,0.0,0.0,1.0,0.0,0.0,552.0,1.0,9438.0,0.0,4.0,0
http://mshsapbiology.weebly.com/uploads/1/1/6/4/11645333/walruses_whales_and_hippos_oh_my.pdf,1.0,0.0,0.0,0.129032258,0.0,0.0,1.0,5232.0,0.0,7.0,0
https://thesorrowandthepit64.wordpress.com/,0.0,0.0,0.0,0.046511628,0.0,115.0,1.0,7448.0,0.0,8.0,0
http://www.aluminioyvidriosjimmy.com/Gullywirebankwire/doc/file.index.htm,0.0,0.0,1.0,0.0,0.0,6.0,1.0,2941.0,1.0,0.0,1
https://www.barcoderobot.com/,0.0,0.0,1.0,0.0,0.0,74.0,0.0,4880.0,0.0,4.0,0
http://facebook.id128-sync.com/login.php,0.0,0.0,0.0,0.075,1.0,13.0,1.0,75.0,1.0,0.0,1
https://www.maximaequisport.ru/,0.0,0.0,1.0,0.0,0.0,78.0,1.0,2006.0,0.0,3.0,0
http://bgdirectory.net/js,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3753.0,1.0,1.0,1
https://philosophyblognssr.wordpress.com/,0.0,0.0,0.0,0.0,0.0,56.0,1.0,7449.0,0.0,8.0,0
https://www.toltyarnandwool.com/,0.0,0.0,1.0,0.0,0.0,56.0,1.0,2658.0,0.0,4.0,0
http://bioenergiasilesia.pl/mail/sign-login-page/wp-index-mail-server.sent.approved/,0.0,0.0,0.0,0.0,2.0,23.0,1.0,3242.0,1.0,2.0,1
http://webehigh.org/nice-france/,0.0,0.0,0.0,0.0,0.0,30.0,1.0,2899.0,0.0,4.0,0
http://servicenoticealert.tbrada.pw/ServicesUpgrade/myaccount/index.html,0.0,0.0,0.0,0.0,1.0,23.0,1.0,976.0,1.0,0.0,1
http://www.theironinnparlour.co.uk/includes/PayPal/app/index,0.0,0.0,1.0,0.0,1.0,587.0,1.0,3245.0,1.0,0.0,1
http://www.newsnow.co.uk/h/Science/Archaeology,0.0,0.0,1.0,0.0,0.0,443.0,0.0,8488.0,0.0,5.0,0
http://www.cablek.com/technical-reference/cat-5---5e--6--6a---7--standards,0.0,0.0,1.0,0.067567568,0.0,639.0,0.0,9035.0,1.0,4.0,0
https://www.starobserver.org/,0.0,0.0,1.0,0.0,0.0,53.0,1.0,4930.0,0.0,3.0,0
http://www.midyatmimaritas.com/wp-includes/images/media/document/3253/,0.0,0.0,1.0,0.057142857,3.0,38.0,1.0,778.0,1.0,0.0,1
https://redirectlyoseven.web.app/kl/wone.html?email=jtsoi@enevate.com,0.0,1.0,0.0,0.0,0.0,0.0,1.0,574.0,1.0,2.0,1
http://psychology.wikia.com/wiki/Cladistics,0.0,0.0,0.0,0.0,0.0,462.0,1.0,6069.0,0.0,5.0,0
https://4ofd7s4rv-c1sok9q5a.vercel.app/,0.0,0.0,0.0,0.153846154,0.0,0.0,1.0,189.0,1.0,2.0,1
https://www.centre-presse.fr/,0.0,0.0,1.0,0.0,0.0,973.0,1.0,7365.0,0.0,5.0,0
http://www.dd-wrt.com/wiki/index.php/WOL,0.0,0.0,1.0,0.0,0.0,98.0,0.0,5621.0,1.0,5.0,0
http://jeticdesigns.asia/wp-includes/js/tinymce/plugins/hr/content/update/webmail.php,0.0,0.0,0.0,0.0,5.0,58.0,1.0,4505.0,1.0,0.0,1
http://webmail.securescs.com/,0.0,0.0,0.0,0.0,0.0,14.0,1.0,-1.0,1.0,0.0,1
https://303e7a2d-afff-43d6-9bc2-a1c9f810d0b1.htmlcomponentservice.com/get_draft?id=96c871_39d1eee16c26eff7fabe1ba646529cb6.html,1.0,1.0,0.0,0.299212598,0.0,51.0,1.0,1669.0,1.0,0.0,1
http://www.sonnettech.com/product/computercards/,0.0,0.0,1.0,0.0,0.0,85.0,1.0,9021.0,0.0,4.0,0
http://www.mxcircuit.fr,0.0,0.0,1.0,0.0,0.0,126.0,1.0,5071.0,0.0,3.0,0
https://www.urdupoint.com/,0.0,0.0,1.0,0.0,0.0,31.0,0.0,7389.0,0.0,5.0,0
https://www.netcologne.de/,0.0,0.0,1.0,0.0,0.0,125.0,0.0,-1.0,0.0,4.0,0
http://yovcxm.com/chase/Chase/c744ccf70e111035c0759c086744aeb8,1.0,0.0,0.0,0.35483871,0.0,48.0,1.0,-1.0,1.0,0.0,1
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/2580d5c4a79eb56?cmd=_update&dispatch=2580d5c4a79eb56ac&locale=_,1.0,1.0,1.0,0.165289256,0.0,4.0,1.0,4004.0,1.0,0.0,1
http://mail.royagainstms.nl/~u43730p39181/pki-validation,0.0,0.0,0.0,0.1785714289999999,0.0,0.0,1.0,529.0,1.0,0.0,1
http://azreptile.com/ticket/inc/index.php,0.0,0.0,0.0,0.0,0.0,34.0,1.0,7552.0,1.0,0.0,1
https://www.apreltech.com/Free/Wake_on_lan_Packet_Sniffer,0.0,0.0,1.0,0.0,0.0,64.0,0.0,3850.0,1.0,3.0,0
http://encyclopedia.kids.net.au/page/im/Impact_event,0.0,0.0,0.0,0.0,0.0,26.0,0.0,-1.0,0.0,4.0,0
http://aspopontoglio.it/blog/profile/,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6377.0,1.0,1.0,1
http://hepsibahisgirisimiz4.blogspot.com,0.0,0.0,0.0,0.025,0.0,14.0,1.0,7295.0,1.0,5.0,1
http://www.snuiret.com/amazon/mazon/amazon,0.0,0.0,1.0,0.0,0.0,28.0,1.0,-1.0,1.0,0.0,1
http://www.how-to-pray-the-rosary-everyday.com/,0.0,0.0,1.0,0.0,0.0,29.0,1.0,4146.0,0.0,3.0,0
https://www.papermasters.com/freud-latency-stage.html,0.0,0.0,1.0,0.0,0.0,39.0,1.0,8096.0,0.0,4.0,0
https://www.careersinmusic.com/celebrity-bodyguard/,0.0,0.0,1.0,0.0,0.0,51.0,1.0,7856.0,0.0,4.0,0
http://echoesanddust.com/2014/05/lord-mantis-death-mask/,0.0,0.0,0.0,0.107142857,0.0,46.0,1.0,4489.0,0.0,5.0,0
http://controllers360.000webhostapp.com/,0.0,0.0,0.0,0.15,0.0,232.0,1.0,1546.0,1.0,2.0,1
https://www.nationalcatday.com/,0.0,0.0,1.0,0.0,0.0,26.0,1.0,4546.0,0.0,4.0,0
https://04040-dot-bles05.wn.r.appspot.com/?t=1&amp;e=frank.dicristina@allnex.com,0.0,1.0,0.0,0.1,0.0,0.0,1.0,5612.0,1.0,5.0,1
http://pudhari.news,0.0,0.0,0.0,0.0,0.0,173.0,1.0,1301.0,0.0,2.0,0
http://www.bionity.com/en/encyclopedia/Digene.html,0.0,0.0,1.0,0.0,0.0,261.0,1.0,7371.0,1.0,5.0,0
https://zoomic.io/wp-includes/neworder/bizmail.php?email=&amp;_rand=13vqcr8bp0gud&amp;lc=1033&amp;id=64855&amp;mkt=en-us&amp;cbcxt=mai&amp;snsc=1,0.0,1.0,0.0,0.096551724,2.0,8.0,1.0,-1.0,1.0,0.0,1
http://www.chqryurim.co.kr/asapro/photo/display/configfile/c/comcast.php,0.0,0.0,1.0,0.0,0.0,5.0,1.0,2695.0,1.0,0.0,1
http://www.apkhere.com/app/com.smartprojects.ramoptimization,0.0,0.0,1.0,0.0,0.0,77.0,0.0,2403.0,0.0,3.0,0
https://www.programmasviluppo.com/wp-content/uploads/2019/10/safe-mode.htm,0.0,0.0,1.0,0.081081081,2.0,0.0,1.0,553.0,1.0,2.0,1
"https://en.wikibooks.org/wiki/Geometry/Points,_Lines,_Line_Segments_and_Rays",0.0,0.0,0.0,0.0,0.0,106.0,0.0,6212.0,0.0,5.0,0
https://www.lowestoftauctionrooms.com/,0.0,0.0,1.0,0.0,0.0,8.0,1.0,6314.0,0.0,3.0,0
https://trusting-lamport-4cdd7f.netlify.app/?realm=gQhOWhn2qyxmqTlMSJrz2COm1QFn0lKgc159jtbJ1J5rCrdvaF5dhTAjJfHJBrZNt5WMy8wzRC0u3e0eU5rcY2vIidrTErG8wCU5LqFD2G76U8kPeM1cOxU7Km0pNGxkjsq5T5IWLQ2GYnvc9xpY4k5PG5fuMNP6ffb9lT57J8NIvjVFQkDVEILlO0QANFH3VSchMiowrbeXv9Cmugh9Z2vN3loQ15TXY6eKoCgQOvNkFpGaFXjE0Os3aQTbWN8UTnFiZW9OsW87mOh2MBGMq9PA0JLWxURrixKhtT6VPf3c&color=bhakti.shah@beacontrust.com,0.0,1.0,0.0,0.1558441559999999,1.0,23.0,1.0,804.0,1.0,2.0,1
http://valallos.labellemontagne.com/wp-content/daily_activity/2015-06-10_activite.html,0.0,0.0,0.0,0.093023256,2.0,26.0,0.0,6070.0,1.0,4.0,1
http://secureupdate.appleld.com.duilawyeryork.com/ap/9d5d507c6bb00cc?cmd=_update&dispatch=9d5d507c6bb00ccae&locale=_us,1.0,1.0,0.0,0.13559322,0.0,51.0,1.0,3992.0,1.0,0.0,1
http://www.joinngrubwa.itsaol.com/login.php,0.0,0.0,1.0,0.0,1.0,103.0,1.0,7050.0,1.0,2.0,1
https://vikatmillers.com/.well-known/acme-challenge/4194951919/,1.0,0.0,0.0,0.158730159,0.0,0.0,1.0,1784.0,1.0,0.0,1
http://www.indeed.com/cmp/Automation-Personnel-Services,0.0,0.0,1.0,0.0,0.0,115.0,0.0,8151.0,0.0,6.0,0
http://cns-international2.com/ssss.htm,0.0,0.0,0.0,0.026315789,0.0,0.0,1.0,3608.0,1.0,0.0,1
https://congresolenguas.uicui.edu.mx/plugins/authentication/cookie/office2020/office,0.0,0.0,0.0,0.047619048,1.0,24.0,1.0,2974.0,1.0,2.0,1
http://124.156.218.50/ap/signin?key=a@b.c,1.0,1.0,0.0,0.268292683,1.0,21.0,1.0,-1.0,1.0,0.0,1
https://nabtrade.finance.janisoncloud.com/pages/nabtrade_homepage,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2719.0,1.0,1.0,1
http://officialismsschwartze.net/,0.0,0.0,0.0,0.0,0.0,0.0,1.0,396.0,1.0,0.0,1
http://www.2345daohang.com/,0.0,0.0,1.0,0.148148148,0.0,219.0,1.0,3932.0,0.0,2.0,0
https://zipansion.com/3lqqn,0.0,0.0,0.0,0.037037037,0.0,10.0,1.0,968.0,1.0,6.0,1
https://mauy.org/PH/docusign/DocuSign/u.php?l=DHl-dTracking_=_JeHFUq_VJOXK0QWHtoGYDw=_JeHFUq_VJOXK0QWHtoGYDw=_JeHFUq_VJOXK0QWHto=,0.0,1.0,0.0,0.023255814,0.0,11.0,1.0,-2.0,1.0,0.0,1
http://paypalsupportg.webcindario.com/PAYPAL.html,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7083.0,1.0,3.0,1
https://sites.google.com/site/unblockccxx/,0.0,0.0,0.0,0.0,2.0,1.0,0.0,8348.0,1.0,10.0,1
http://dictionary.sensagent.com/OSI%20model/en-en/,0.0,0.0,0.0,0.04,0.0,890.0,1.0,7119.0,1.0,4.0,0
http://www.wikihow.com/Use-a-Computer-Mouse,0.0,0.0,1.0,0.0,0.0,223.0,0.0,5886.0,0.0,6.0,0
https://esadar.com/crypt/fmtp/index.php?email=david@tecnoconverting.com,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2294.0,1.0,1.0,1
https://www.learnnext.com/user/signUpNew.htm,0.0,0.0,1.0,0.0,0.0,132.0,1.0,-1.0,1.0,4.0,0
https://webdesignmarket.com.au/,0.0,0.0,0.0,0.0,0.0,46.0,1.0,-1.0,0.0,3.0,0
https://www.cozyarray.com/,0.0,0.0,1.0,0.0,0.0,220.0,1.0,3291.0,0.0,2.0,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/e0a8f8c89259c0d?cmd=_update&dispatch=e0a8f8c89259c0d9b&locale=_US,1.0,1.0,0.0,0.149606299,0.0,4.0,1.0,4004.0,1.0,0.0,1
https://www.techwalla.com/articles/how-to-insert-a-line-segment-symbol-in-microsoft-word,0.0,0.0,1.0,0.0,0.0,68.0,0.0,1925.0,0.0,5.0,0
http://halestelevision.co.uk/components/com_contact/cz/4f2ce4697b27ae19dcb701e5c4a09029/,1.0,0.0,0.0,0.227272727,0.0,64.0,1.0,3206.0,1.0,0.0,1
http://www.dictionarist.com/image+scanner,0.0,0.0,1.0,0.0,0.0,16.0,0.0,4822.0,1.0,4.0,0
http://vieuxshack.com/download/adobe/0bbab0b2b60e16b83f96d7640907934e/login.php?cmd=login_submit&amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;id=fa8b97a8d014ec5764083d5f3483fbebfa8b97a8d014ec5764083d5f3483fbeb&amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;ses,1.0,1.0,0.0,0.237903226,2.0,5.0,1.0,7816.0,1.0,2.0,1
https://www.facebook.com/savers,0.0,0.0,1.0,0.0,0.0,127.0,0.0,8520.0,0.0,10.0,0
http://www.fibersystems.com/pdf/naval/M28876_Catalog_8.5x11-rev6.pdf,0.0,0.0,1.0,0.147058824,0.0,0.0,1.0,8674.0,1.0,3.0,0
https://thecdm.ca/news/faculty-news/2013/10/15/what-is-digital-media,0.0,0.0,0.0,0.117647059,0.0,170.0,1.0,3075.0,1.0,4.0,0
http://www.maprotec.de/plugins/login/LoginCPSession.html,0.0,0.0,1.0,0.0,3.0,110.0,0.0,-1.0,1.0,2.0,1
https://mywebarticle.com/$%25/,0.0,0.0,0.0,0.066666667,0.0,0.0,1.0,116.0,1.0,0.0,1
