url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
https://h4w.livejournal.com/,0.0035996725884659326,0.00244263497074474,0.0,0.0002571194706047095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038567920590706423,0.0,0.00012855973530235474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.591419154672593e-06,6.766301864784972e-06,0.0,0.0,0.0,0.0,0.0,0.0002571194706047095,0.0,0.0,0.0,0.0,0.0,0.0,0.0002571194706047095,0.0,0.00038567920590706423,0.00038567920590706423,0.0,0.001414157088325902,0.001414157088325902,0.0,0.0008999181471164832,0.0008999181471164832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019026840824748502,2.692805260561442e-05,0.0001016316826967403,0.0,0.0006427986765117737,0.0,2.197602300773952e-06,0.0,0.0,0.0,0.00012855973530235474,0.003506174598804512,0.0,0.0025711947060470947,0.010284778824188379,0.0,0.0,0.0,0.0032592608954962713,0.0,0.0,0.0,0.0,0.00012855973530235474,0.0,0.03381121038451929,0.9991662627699011,0.0,0.0,0.0,0.0007713584118141285,0
http://wikobbonline.com/verifying.htm?REDACTED,0.11647195434952361,0.040511984121573426,0.0,0.005063998015196678,0.0,0.0,0.002531999007598339,0.0,0.0,0.0,0.0,0.0,0.0,0.007595997022795018,0.0,0.002531999007598339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002531999007598339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005063998015196678,0.0,0.0,0.0,0.0,0.0,0.0,0.010127996030393356,0.002531999007598339,0.007595997022795018,0.03038398809118007,0.007595997022795018,0.03038398809118007,0.03038398809118007,0.022787991068385055,0.020255992060786713,0.03038398809118007,0.01687999338483293,0.0,0.0,0.0,0.0,0.0,0.0,0.043043983129171765,0.002531999007598339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25319990075983395,0.0,0.0,0.0,0.0,0.0,0.0,0.25319990075983395,0.0,0.0,0.0,0.002531999007598339,0.002531999007598339,0.0,0.9216476387657955,0.0,0.0,0.0,0.002531999007598339,0.0,1
http://www.webopedia.com/quick_ref/portnumbers.asp,0.0033290065823601274,0.0011318622380024435,0.0,0.00019974039494160764,0.0,0.0,0.0,0.0,0.0,0.0,6.658013164720256e-05,0.0,0.0,0.0002663205265888102,0.0,6.658013164720256e-05,0.0,0.0,0.0,0.0,6.658013164720256e-05,0.0,0.0,0.0,6.658013164720256e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019974039494160764,0.0,0.0,0.0,0.0,6.658013164720256e-05,0.0,0.0003994807898832153,0.00019974039494160764,0.00019974039494160764,0.00019974039494160764,0.00019974039494160764,0.0007323814481192281,0.0005992211848248229,0.0007323814481192281,0.0003772874126896745,0.0003994807898832153,0.00036619072405961404,0.0,0.0,0.0,0.0,0.0,0.0,0.011185462116730029,4.1612582279501594e-05,2.4967549367700955e-05,0.0,0.0,0.0,1.0568274882601393e-05,0.0,4.015944447398913e-05,0.0,6.658013164720256e-05,0.0020608135984453643,0.0,0.006658013164720255,0.0,0.0,0.0,0.0,0.002959116961801979,0.0,0.0,0.0,0.0,0.0,0.0,0.04114652135797118,0.5424283325297592,0.8389762388863994,0.0,0.0,0.0003994807898832153,0
http://www.petitcitron.com/,7.856437972511729e-05,5.52860449917492e-05,0.0,5.819583683342021e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.729375525013031e-06,0.0,2.9097918416710106e-06,0.0,0.0,0.0,0.0,2.9097918416710106e-06,0.0,0.0,0.0,2.9097918416710106e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.819583683342021e-06,0.0,0.0,0.0,0.0,2.9097918416710106e-06,0.0,5.819583683342021e-06,8.729375525013031e-06,8.729375525013031e-06,8.729375525013031e-06,0.0,3.2007710258381115e-05,3.2007710258381115e-05,0.0,2.0368542891697074e-05,2.0368542891697074e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045683731914234865,2.6873873697517575e-06,2.2240447191925288e-07,0.0,2.9097918416710106e-06,0.0,4.84965307915099e-07,0.0,0.0,0.0,2.9097918416710106e-06,0.000261881265750391,0.0,0.00027885505148377254,1.2124132674599142e-05,0.0,0.0,0.0,3.6372398020887635e-05,0.0,0.0,0.0,2.9097918416710106e-06,2.9097918416710106e-06,0.0,0.00036081418836720534,0.013454877475886752,0.9999092293044594,0.0,0.0,1.1639167366684043e-05,0
http://www.wikiwand.com/fr/United_States_Pacific_Command,0.01932166238100228,0.005520474966000652,0.0,0.0006900593707500815,0.0,0.0,0.0,0.0,0.0,0.0,0.0010350890561251222,0.0,0.0,0.001380118741500163,0.0,0.00034502968537504074,0.0,0.0,0.0,0.0,0.00034502968537504074,0.00034502968537504074,0.0,0.0,0.00034502968537504074,0.0,0.0,0.0,0.0,0.00034502968537504074,0.0,0.0,0.0006900593707500815,0.0,0.0,0.0,0.0,0.00034502968537504074,0.0,0.002415207797625285,0.001380118741500163,0.0006900593707500815,0.0010350890561251222,0.0006900593707500815,0.002760237483000326,0.002760237483000326,0.002415207797625285,0.0019223082469416429,0.001897663269562724,0.001932166238100228,0.0,0.0,0.0,0.0,0.0,0.0,0.01897663269562724,0.00029484354947732105,5.01861358977197e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034502968537504074,0.02822970153131248,0.0,0.03450296853750407,0.0,0.0,0.0,0.0,0.024918810609652876,0.0,0.0,0.0,0.0,0.00034502968537504074,0.0,0.057964987143006845,0.8239308886755973,0.5606732387344412,0.0,0.00034502968537504074,0.0020701781122502445,0
http://handle.booktobi.com/img/rank,4.2487544658276395e-06,2.3064667100207184e-06,0.0,2.4278596947586513e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.855719389517303e-07,0.0,1.2139298473793256e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2139298473793256e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4278596947586513e-07,0.0,0.0,0.0,0.0,1.2139298473793256e-07,0.0,4.855719389517303e-07,1.2139298473793256e-07,3.6417895421379767e-07,7.283579084275953e-07,3.6417895421379767e-07,9.711438779034605e-07,9.711438779034605e-07,4.855719389517303e-07,6.373131698741459e-07,8.497508931655279e-07,4.2487544658276394e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2139298473793256e-07,1.2139298473793256e-07,0.0,0.0,5.839002565894556e-05,0.0005624136982908415,0.9999998401265602,0.0,1.2139298473793256e-07,0.0,1
https://verif-main2d.blogspot.com,0.0045164385239399195,0.0034215443363181204,0.0,0.00027372354690544966,0.00013686177345272483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027372354690544966,0.0,0.00013686177345272483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.147326426791124e-06,5.474470938108993e-06,0.0,0.0,0.0,0.0,0.0,0.00027372354690544966,0.0,0.0,0.00013686177345272483,0.0,0.0,0.0,0.0004105853203581745,0.0,0.0006843088672636241,0.0006843088672636241,0.0,0.0010948941876217986,0.0010948941876217986,0.0,0.0008667912318216365,0.0008667912318216365,0.0,0.0,0.00013686177345272483,0.0,0.0,0.0,0.0,0.0019160648283381475,9.77584090225387e-06,0.00012708593255047096,0.0,0.0,0.0,3.1583486212981524e-05,0.0,0.0,0.0,0.00013686177345272483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019551681927683336,0.0,0.0,0.0,0.00013686177345272483,0.0,0.0,0.05091257972441363,0.998680360884533,0.0,0.0,0.00013686177345272483,0.0006843088672636241,1
http://www.imeipro.info/att-imei-check.html,0.0006067168557633598,0.00022575510912125013,0.0,4.23290829602344e-05,2.8219388640156266e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.23290829602344e-05,0.0,1.4109694320078133e-05,0.0,0.0,0.0,0.0,1.4109694320078133e-05,0.0,0.0,0.0,1.4109694320078133e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.23290829602344e-05,0.0,0.0,0.0,0.0,1.4109694320078133e-05,0.0,8.46581659204688e-05,5.643877728031253e-05,4.23290829602344e-05,4.23290829602344e-05,4.23290829602344e-05,9.876786024054694e-05,9.876786024054694e-05,7.054847160039067e-05,6.114200871563534e-05,7.054847160039067e-05,5.643877728031253e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.001594395458168829,1.3235642454672603e-05,8.74051865405531e-07,0.0,1.4109694320078133e-05,0.0,0.0,0.0,0.0,0.0,1.4109694320078133e-05,0.001215001455324384,0.0,0.0014109694320078134,0.0,0.0,0.0,0.0,0.0014109694320078134,0.0,0.0,0.0,1.4109694320078133e-05,0.0,0.0,0.0021305638423317983,0.023633737986130873,0.999714171660496,0.0,0.0,5.643877728031253e-05,1
https://www.avd.brfbadssecrsavrdskl.my.id/m.id.help.htm,0.13797446041031236,0.08278467624618742,0.0,0.017560385870403393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007525879658744311,0.0,0.0025086265529147703,0.0,0.0,0.0,0.0,0.0025086265529147703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007525879658744311,0.0,0.0,0.0,0.0,0.0,0.0,0.017560385870403393,0.010034506211659081,0.0025086265529147703,0.007525879658744311,0.0025086265529147703,0.04766390450538063,0.04766390450538063,0.010034506211659081,0.012543132764573852,0.020905221273453543,0.006271566382286926,0.0,0.0,0.0,0.0,0.0,0.0,0.06522429037578403,0.0022191696439279227,0.00028945690898684787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025086265529147703,0.18814699146860778,0.0,0.12543132764573853,0.12543132764573853,0.0,0.0,0.0,0.25086265529147705,0.0,0.0025086265529147703,0.0,0.0025086265529147703,0.0025086265529147703,0.0,0.9131400652609764,0.0025086265529147703,0.0,0.0,0.0025086265529147703,0.0,1
http://www.ita30horas.net/,6.047413099213793e-06,4.18667060714801e-06,0.0,4.6518562301644557e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.977784345246684e-07,0.0,2.3259281150822279e-07,0.0,0.0,0.0,0.0,2.3259281150822279e-07,0.0,0.0,0.0,2.3259281150822279e-07,1.789175474929351e-08,2.5843645697292222e-08,0.0,0.0,0.0,0.0,0.0,4.6518562301644557e-07,0.0,0.0,0.0,0.0,0.0,0.0,4.6518562301644557e-07,6.977784345246684e-07,6.977784345246684e-07,6.977784345246684e-07,0.0,2.325928115082228e-06,2.325928115082228e-06,0.0,1.5118532748034482e-06,1.5118532748034482e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3259281150822279e-07,2.3259281150822279e-07,0.0,0.0,6.83822865834175e-05,1.6281496805575596e-05,0.9999999974931812,0.0,2.3259281150822279e-07,0.0,1
http://www.3g4g.co.uk/Hspa/HSPAE_Pres_0811_Andreas.pdf,0.00020005923659141992,5.186720948666442e-05,0.0,1.481920271047555e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.1114402032856662e-05,0.0,0.0,1.481920271047555e-05,0.0,3.7048006776188875e-06,0.0,0.0,0.0,0.0,3.7048006776188875e-06,0.0,0.0,0.0,3.7048006776188875e-06,4.1164451932378743e-07,5.292572401890983e-07,0.0,0.0,0.0,0.0,0.0,1.1114402032856662e-05,0.0,3.7048006776188875e-06,0.0,0.0,3.7048006776188875e-06,0.0,2.96384054209511e-05,1.481920271047555e-05,1.1114402032856662e-05,1.1114402032856662e-05,1.1114402032856662e-05,2.593360474333221e-05,1.481920271047555e-05,2.593360474333221e-05,1.574540287988027e-05,1.2966802371666105e-05,1.6671603049284995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7048006776188875e-06,3.7048006776188875e-06,3.7048006776188875e-06,0.0,0.0035343798464484186,0.022173232055549042,0.999747872456812,0.0,0.0,1.481920271047555e-05,0
http://mxtoolbox.com/DnsLookup.aspx,0.0042560050292864745,0.0015808018680206906,0.0,0.00024320028738779857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003648004310816979,0.0,0.00012160014369389928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012160014369389928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024320028738779857,0.0,0.0,0.00012160014369389928,0.0,0.00012160014369389928,0.0,0.0003648004310816979,0.00024320028738779857,0.00048640057477559713,0.0010944012932450936,0.00048640057477559713,0.0010944012932450936,0.0010944012932450936,0.0010944012932450936,0.0008917343870480613,0.0010944012932450936,0.0007904009340103453,0.0,0.0,0.0,0.0,0.0,0.0,0.009241610920736346,0.00011680013804737172,4.800005646527573e-06,0.0,0.0,0.0,0.0,0.0,4.0533381190766384e-05,0.0,0.0,0.011259272563934674,0.0,0.012160014369389929,0.0,0.0,0.0,0.0,0.011224628648948241,0.0,0.0,0.0,0.0,0.0,0.0,0.052288061788376694,0.702727230407044,0.7091720380228206,0.0,0.0,0.0006080007184694964,0
