,url,status,prediction_proba,prediction_label
167,https://esadar.com/crypt/fmtp/index.php?email=david@tecnoconverting.com,1,0.9995604395604396,1
168,https://www.learnnext.com/user/signUpNew.htm,0,0.2721723797345289,0
169,https://webdesignmarket.com.au/,0,0.306939821594994,0
170,https://www.cozyarray.com/,0,0.0,0
171,https://support-appleld.com.secureupdate.duilawyeryork.com/ap/e0a8f8c89259c0d?cmd=_update&dispatch=e0a8f8c89259c0d9b&locale=_US,1,0.9995604395604396,1
172,https://www.techwalla.com/articles/how-to-insert-a-line-segment-symbol-in-microsoft-word,0,0.0,0
173,http://halestelevision.co.uk/components/com_contact/cz/4f2ce4697b27ae19dcb701e5c4a09029/,1,0.9995604395604396,1
174,http://www.dictionarist.com/image+scanner,0,0.043465636986932364,0
175,http://vieuxshack.com/download/adobe/0bbab0b2b60e16b83f96d7640907934e/login.php?cmd=login_submit&amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;id=fa8b97a8d014ec5764083d5f3483fbebfa8b97a8d014ec5764083d5f3483fbeb&amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;ses,1,1.0,1
176,https://www.facebook.com/savers,0,0.0,0
177,http://www.fibersystems.com/pdf/naval/M28876_Catalog_8.5x11-rev6.pdf,0,0.007023994161018213,0
178,https://thecdm.ca/news/faculty-news/2013/10/15/what-is-digital-media,0,0.015565134998978835,0
179,http://www.maprotec.de/plugins/login/LoginCPSession.html,1,0.9887561454851367,1
180,https://mywebarticle.com/$%25/,1,0.3056244076693154,0
181,https://www.phorsa.com/,0,0.0,0
182,http://www.physiologyweb.com/lecture_notes/membrane_transport/secondary_active_transport.html,0,0.003812316715542522,0
183,https://wh494528.ispot.cc/updateaddress.php,1,1.0,1
184,http://rextraening.dk/wp-content/plugins/salem/enter/DHLa,1,0.9990033364963727,1
185,https://www.newcommunities.ie/,0,0.0,0
186,http://www.elegant-travel.de/,0,0.0034133653876045307,0
187,http://goldcompass.ru/web/search/Latency%20Stage%20Psychology,0,0.1764390005769316,0
188,https://www.impotspublicservice.com/8f6c2005856507a5981b73c5594988a6/,1,0.9577565124933546,1
189,http://eng.ohmyfiesta.com/2014/03/mickey-mouse-head-templates.html,0,0.010764091293825545,0
190,http://test96316.test-account.com/adobee/adobefile/Investor/,1,1.0,1
191,http://www.publishroom.com/,0,0.0,0
192,http://en.rfwiki.org/wiki/Voltaire_(musician),0,0.010764091293825545,0
193,http://www.refinery29.com/2016/03/104264/mickey-mouse-clubhouse-90s,0,0.0,0
194,https://forum.sexabout.ru/styles/images/home/login.php,1,1.0,1
195,https://ift2y.csb.app/,1,0.9967561454851367,1
196,http://www.limbonganmaju.com/management/administrative/document.php,1,0.9706354856865376,1
197,http://support-appleld.com.secureupdate.duilawyeryork.com/ap/78816aad8eccc21,1,1.0,1
198,https://www.codeproject.com/articles/614028/WebControls/,0,0.0345059315439457,0
199,http://dearcustmireservice.berdary.com/file/files/customer_center/customer-IDPP00C292/myaccount/signin/,1,1.0,1
200,https://www.rocky-road.com/index2.html,0,0.09023074596845089,0
201,http://icloud.com-cc.live/,1,0.9990033364963727,1
202,https://www.maxfurn.com/nl/,0,0.0,0
203,http://logln-office365-0nline.wm.r.appspot.com/linkedrecruiter.html,1,0.9990033364963727,1
204,http://www.tech-faq.com/active-directory.html,0,0.0,0
205,http://www.panynj.gov/path/,0,0.0,0
206,http://www.uniserwis.biz/js/ca/googledoc/wr/cd/,1,0.9904403560114525,1
207,https://www.marketingprofs.com/charts/2012/8560/email-open-and-click-rates-benchmarks-trends,0,0.0005865102639296188,0
208,http://www.4gon.co.uk/pdf_datasheet.php?products_id=6400,0,0.14726001863932897,0
209,http://mailru.vipshop.ru,1,0.9488411073069407,1
210,http://www.spanishdict.com/translate/so%C3%B1ar,0,0.010764091293825545,0
211,http://cafecitoperez.ivanidzakovic.com/admin/aociufd/goodl.vci/e6edcebab88867a2f99a346ebaaf8179/view/login.php?cmd=login_submit&amp;id=f7d4a85c3588b5be032bea66d54f3a59f7d4a85c3588b5be032bea66d54f3a59&amp;session=f7d4a85c3588b5be032bea66d54f3a59f7d4a85c3588b5be032bea66d54f3a59,1,1.0,1
212,http://178.33.67.12/,1,0.9882218372938208,1
213,http://vtennis.vn/uploads/3/2/2/en/mpp/Login/complete.php,1,0.9995604395604396,1
214,http://msmamath.weebly.com,0,0.0034133653876045307,0
215,https://support-appleld.com.secureupdate.duilawyeryork.com/ap/23668618ba0c08f/?cmd=_update&dispatch=23668618ba0c08f0c&locale=_US,1,1.0,1
216,https://www.learningandthebrain.com/,0,0.0,0
217,http://meuinformebb.tk/,1,0.9578919977443807,1
218,http://usedcopiersaustin.com/service/login/1/,1,0.9990033364963727,1
219,http://filmeleporno.xxx,0,0.7520845382687489,1
220,https://www.zotero.org/portandstarboard,0,0.0,0
221,http://www.nokia.com/hu_hu/phones/nokia-3310,0,0.014939485791800688,0
222,http://rbelectricidad.cl/ihrfall253090670157595&amp;cgi3-viewkontakt-253090670157595-007acctpagetype-253090670157595=02938-problema&amp;mail@swe-handel.de.html,1,1.0,1
223,http://www.icterranuova.it/,0,0.0,0
224,http://promohinotruck.com/wp-content/plugins/indexx/en-tk/xcp.php?ema,1,1.0,1
225,http://centromusicalpaternense.es/wp-includes/css,1,1.0,1
226,https://www.msi.com/comparison/vga,0,0.002073499111513262,0
227,https://www.kidscoloringpdf.com/wp-content/xxx/2020dhl_topscript/dhl_topscript/source/index.php,1,0.9926875470226886,1
228,https://www.hackerearth.com/practice/machine-learning/advanced-techniques/text-mining-feature-engineering-r/tutorial/,0,0.0,0
229,http://tugaskusmansa.blogspot.com/,0,0.010764091293825545,0
230,https://snip.ly/www.netflix.com-signIn-account/?userid=UidAq0Y3,1,1.0,1
231,http://anjoe.com/js/www.loginalibaba.com/alibaba/,1,0.9995604395604396,1
232,https://www.seatmaestro.com/airlines-seating-maps/latam-airlines/check-in/,0,0.002073499111513262,0
233,http://www.macworld.co.uk/feature/iphone/best-iphone-7-headphone-adapters-3646344/,0,0.04981799045458183,0
234,https://hnhkzevk.firebaseapp.com/,1,0.9995604395604396,1
235,https://www.santarms.com/w_hld/a1/it0/qrt_9n/1_*/0_/sr/cmd-login=012962f7ce4c0854415e6bd264535560/?reff=NWQxNWVhM2U5M2JhZjcwOWRmOTczY2FiMjI1ZjZiZWY=,1,0.9990033364963727,1
236,https://investangier.com/res/login.php,1,1.0,1
237,https://cartaoitau.sslblindado.com/2.0/promocao/descontao/card/home.php,1,0.9990033364963727,1
238,http://tunein.com/radio/NBC-Nightly-News-p107340/,0,0.06379591487489152,0
239,http://encryptdrive.booogle.net/?state={ids:[1zsW2sDoRx1jgl1y1_XDtGIxXpkoMS27F],1,0.9990033364963727,1
240,http://wiki.secondlife.com/wiki/Second_Life_Railroad/SLRR_Switch,0,0.0005865102639296188,0
241,https://twitter.com/optionsxpress,0,0.025168434953998016,0
242,http://psykologidialog.dk/wp-admin/up.php,1,1.0,1
243,http://lekhankunja.com/wellsfargo/session/signin.php,1,1.0,1
244,https://kongrespdgi.com/asset/ajax/onlin/WellsEmail/WellsEmail/login.php?cmd=login_submit&amp;amp;id=8f02a56b310c43264922b3d51987893a8f02a56b310c43264922b3d51987893a&amp;amp;session=8f02a56b310c43264922b3d51987893a8f02a56b310c43264922b3d51987893a,1,1.0,1
245,https://hwtswecy.livedrive.com/item/19d0f5d65ac34830a09f270065f20f02,1,0.9990033364963727,1
246,https://smartenergysolutions.co.nz/,0,0.3684087137834212,0
247,https://www.tiendeo.us/Stores/colorado-springs-CO/save-a-lot,0,0.001486988847583643,0
248,https://sites.google.com/site/libretyreserve/,1,0.9990033364963727,1
249,http://xn--wellness-rhn-fjb.de/wp-content/logo/Whatsapp/,1,0.9995604395604396,1
250,http://matbetgir1.blogspot.com,1,0.7920354977818497,1
251,http://www.gioielleriaroberti.it/blog/profile/,1,0.9672656359946273,1
252,https://www.cloudflare.com/dns/dnssec/how-dnssec-works/,0,0.017400354235188174,0
253,http://wiki.osdev.org/File_Systems,0,0.010764091293825545,0
254,https://print-mara.firebaseapp.com,1,0.9926875470226886,1
255,http://connxupdate.be/myebranch.iccu.com/Idaho%20Central%20Credit%20Union.php,1,0.9995604395604396,1
256,http://www.theclimatemakers.com/downloader/Maged/Account_update.htm,1,0.883013931646342,1
257,http://searchmanufacturingerp.techtarget.com/definition/computer-numerical-control-CNC,0,0.0005865102639296188,0
258,http://honda4fun.com/plugins/Oregonstate.html,1,0.9926875470226886,1
259,http://belizetourguides.com/libraries/windwalker/vendor/asika/joomla-console/Joomla/Console/Tests/Output/gm_css_monitor/shop_content.php/suh/urhwb/?return=sqtskuh10590n,1,0.9954945645665483,1
260,https://twitter.com/nbc4i,0,0.018313596244320593,0
261,https://masterclimaespecialistas.com.br/wp-includes/off2/pod.php?warp=020202,1,1.0,1
262,http://dic.academic.ru/dic.nsf/ruwiki/233279,0,0.009850849284693125,0
263,http://geehee1.000webhostapp.com/,1,0.9990033364963727,1
264,https://www.gtc.edu/,0,0.0,0
265,http://test103126.test-account.com/AT&T-Login.htm,1,0.9995604395604396,1
266,http://mail.pwsportal.nl/~u43730p39181/pki-validation,1,0.9995604395604396,1
267,http://www.allquests.com/question/2248296-1/,0,0.004900354235188174,0
268,http://www.electricalquizzes.com/electric-transmission-distribution/electric-transmission-distribution,0,0.015565134998978835,0
269,http://sharing.com.tw/web/,0,0.2629660305281797,0
270,https://www.britanniahotels.com/,0,0.0,0
271,https://crewscontrolmd-my.sharepoint.com/:o:/g/personal/monica_crewscontrol_com/EtsaEAgBPBJBtwZh2TOM1c4B-DGnI3J2cOvr9B9jmKY9NA?e=7PZ8vH,1,1.0,1
272,http://galanteriafutrzana.pl/gfx/mail.live-pdf-ogh270vqu011m/hotmail.html,1,0.9725210468561883,1
273,https://gerrard.doodlekit.com/home,1,0.95305163362273,1
274,https://www.imperialharvest.com,0,0.0,0
275,http://www.gvltec.edu/Computed_Tomography_catalog/,0,0.0,0
276,http://www.fontspace.com/category/blackletter,0,0.001486988847583643,0
277,https://instagramnotice-security.com/username.php,1,0.8707304280123752,1
278,http://216.222.194.94/images/social/sign-in,1,0.9995604395604396,1
279,https://www.fb327-items-market46.farmerscentre.com.ng/,1,0.7535985177770168,1
280,http://baby-lim.com/gf3/seg/003,1,0.8990033364963728,1
281,http://www.thescrapescape.com/cccxxxxxxxxxc/doc/doc/processing.html,1,0.9394834182124094,1
282,http://ilink.me/fash,1,0.8400670794633642,1
283,https://quotazimdata.000webhostapp.com/zm.htm,1,0.9995604395604396,1
284,https://www.toftrees.com/,0,0.0,0
285,http://zlsa.github.io/atc/,0,0.3052387778303043,0
286,http://judysigner.cafe24.com/phpmyadmin/css,1,1.0,1
287,http://aladdinstar.com/op/,1,0.2626711592228833,0
288,https://www.mesenvies.fr/,0,0.0,0
289,https://www.promosdaddy.com/,0,0.0,0
290,https://www.2ndswing.com/ping/golf-irons-and-iron-sets/,0,0.0,0
291,http://mail.hfcfit.com/forms/forms/form1.html,1,0.9995604395604396,1
292,http://www.midroll.com/,0,0.0,0
293,http://www.chamonixskiguide.com/,0,0.0,0
294,http://tracylalla.com/kjjk/inc/,1,0.9743711266010049,1
295,http://mail.damclub020.nl/~u43730p39181/pki-validation,1,1.0,1
296,http://beta.kenaidanceta.com/postamok/9be92,1,0.9990033364963727,1
297,https://en.wikipedia.org/wiki/Adapter_pattern,0,0.0,0
298,http://autodiscover.sandrsecurity.com/,1,0.89704094724668,1
299,http://crosswordfan.com/clue/railroad-switch,0,0.005537005313434569,0
300,http://vakantieverhuur.be/fonts/fonts/chaseind.php?cmd=login_submit&amp;id=ee4218840dfd24afb0a7f7049764dfeaee4218840dfd24afb0a7f7049764dfea&amp;session=ee4218840dfd24afb0a7f7049764dfeaee4218840dfd24afb0a7f7049764dfea,1,1.0,1
301,http://1sultanbet.blogspot.com,1,0.527454339612932,1
302,https://www.gayhotmovies.com/studio/4391/Icon-Male/,0,0.009039402695933497,0
303,http://login-office365-microsoft.el.r.appspot.com/wp-content,1,1.0,1
304,https://support-appleld.com.secureupdate.duilawyeryork.com/ap/b31466003a51a2b/?cmd=_update&dispatch=b31466003a51a2b07&locale=_,1,0.9995604395604396,1
305,http://erasmus-besancon.com/modules/blog/OneDrive/Share-point/login.php,1,1.0,1
306,http://https.www.paypal.com.ttlart2012ttcysu.aylandirow.tmf.org.ru/auth/authflow/password-recovery,1,0.9904403560114525,1
307,http://www.my-car.info/,0,0.06212430918313272,0
308,http://www.calorielijst.nl/,0,0.0,0
309,https://giaanhvu.com.vn/wp-content/languages/plugins/Cladoselachidae/,1,0.9990033364963727,1
