url,status
https://feciusa-my.sharepoint.com/:b:/g/personal/bwhite_feci-usa_com/EXF4drujP9hFkaRikIbTyz8BenxKv2kqD_yHVRvLJoLBjQ?e=4%3auL4G4J&at=9,phishing
http://www.larapedia.com/definition_and_meaning_of/portable_document_format_definition_and_meaning.html,legitimate
https://ariya.io/2012/04/javascript-switch-case-deoptimization,legitimate
http://eudocumnt18001sec389058yr20mn7.nn.r.appspot.com/,phishing
http://marketinghelper.com.au/themes/sports/wp-content/net/d2ed45a52bc0edfa11c2064e9edee8bf/,phishing
http://www.tutorialspoint.com/software_architecture_design/software_architecture_design_tutorial.pdf,legitimate
http://palcalgary.ca/brochure/lam.html,phishing
http://78.143.96.35/wordpress/gam/index.php?bidderblocklogin=&amp;hc=1&amp;hm=,phishing
http://harcomputer.com/http/match/,phishing
https://andrewcasares.com/huy/oneddrive,phishing
https://www.brookings.edu/blog/techtank/2015/07/02/cuba-slowly-expands-internet-access/,legitimate
http://cr43245.tmweb.ru/system/logs/Validation/mail.htm?cmd=LOB=RBGLog,phishing
http://www.definitions.net/definition/STANDARD%20ERROR,legitimate
http://het-impp11.com/servi-mail-pro-webb111928270383jksddkjsdjks191171927282827383322/65161e73848c8bbbf7a4bc07e77a8454/sms.html,phishing
https://acda.org.br/56-00.6.40_24-0612-630_.hrendd46.000777-447.1.000_210-533-0245_.7hhr577743.98147644hg-6555.7.8000_5110-7/836gn77391v539-83628.63bnxds538_836stilous3e7_738shnx7-735.n537.php,phishing
https://grid.ac/,legitimate
http://pornseks.zyns.com/login.php,phishing
http://steamproxy.net/app/324800,phishing
http://www.tulsarealgoodfood.org/,legitimate
http://www.dictionary.com/browse/segmented,legitimate
http://ping.eu/,legitimate
http://inaceinox.pt/admin/calendar/security/Update/myaccount/signin/,phishing
https://www.freshcouponsdaily.com/,legitimate
http://www.get-piano-lessons.com/layout-piano-keys.html,legitimate
https://www.sideways-media.com/,legitimate
https://www.facebook.com/DiscFamily/,legitimate
http://www.techsupportalert.com/best-free-file-manager.htm,legitimate
https://lavieshopping.pt/,legitimate
http://www.dmega.co.kr/dmega/data/qna/sec/page.php?email=ZmFpdGhAc2VtYW50aWMuaW5mbw==,phishing
https://vbf9iuherwiu.wl.r.appspot.com/linkedrecruiter.html,phishing
http://www.railserve.com/Computers/swf/switchman_train_game.html,legitimate
https://surb.madebyhaley.com/htn?tu=Z4NwlG1ocGKclX2mmHKTaIF_YKCDomZjbGKjY31y/amuehlem%40gmx.ch,phishing
http://www.shadetreetechnology.com/V4/validation/803dafdc4e8515898ed07f9c1b80901d,phishing
http://my3.uk-verifyid.com,phishing
http://www.saghomedecor.com/wp-includes/js/us/regrodc/indexs.php,phishing
http://ixorboxclien.yolasite.com/,phishing
http://avitishospital.com/admin/uploads/Ledirect.php,phishing
"https://login.live.com.office.flagstarbancorp.myshn.net/gls.srf?urlID=MSNPrivacyStatement&mkt=EN-US&vv=1600&uaid=0bba6edf82de4d0488fd3d7255e54bf6',Ay:'',C9",phishing
http://www.traffic.com/,legitimate
http://mshsapbiology.weebly.com/uploads/1/1/6/4/11645333/walruses_whales_and_hippos_oh_my.pdf,legitimate
https://thesorrowandthepit64.wordpress.com/,legitimate
http://www.aluminioyvidriosjimmy.com/Gullywirebankwire/doc/file.index.htm,phishing
https://www.barcoderobot.com/,legitimate
http://facebook.id128-sync.com/login.php,phishing
https://www.maximaequisport.ru/,legitimate
http://bgdirectory.net/js,phishing
https://philosophyblognssr.wordpress.com/,legitimate
https://www.toltyarnandwool.com/,legitimate
http://bioenergiasilesia.pl/mail/sign-login-page/wp-index-mail-server.sent.approved/,phishing
http://webehigh.org/nice-france/,legitimate
http://servicenoticealert.tbrada.pw/ServicesUpgrade/myaccount/index.html,phishing
http://www.theironinnparlour.co.uk/includes/PayPal/app/index,phishing
http://www.newsnow.co.uk/h/Science/Archaeology,legitimate
http://www.cablek.com/technical-reference/cat-5---5e--6--6a---7--standards,legitimate
https://www.starobserver.org/,legitimate
http://www.midyatmimaritas.com/wp-includes/images/media/document/3253/,phishing
https://redirectlyoseven.web.app/kl/wone.html?email=jtsoi@enevate.com,phishing
http://psychology.wikia.com/wiki/Cladistics,legitimate
https://4ofd7s4rv-c1sok9q5a.vercel.app/,phishing
https://www.centre-presse.fr/,legitimate
http://www.dd-wrt.com/wiki/index.php/WOL,legitimate
http://jeticdesigns.asia/wp-includes/js/tinymce/plugins/hr/content/update/webmail.php,phishing
http://webmail.securescs.com/,phishing
https://303e7a2d-afff-43d6-9bc2-a1c9f810d0b1.htmlcomponentservice.com/get_draft?id=96c871_39d1eee16c26eff7fabe1ba646529cb6.html,phishing
http://www.sonnettech.com/product/computercards/,legitimate
http://www.mxcircuit.fr,legitimate
https://www.urdupoint.com/,legitimate
https://www.netcologne.de/,legitimate
http://yovcxm.com/chase/Chase/c744ccf70e111035c0759c086744aeb8,phishing
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/2580d5c4a79eb56?cmd=_update&dispatch=2580d5c4a79eb56ac&locale=_,phishing
http://mail.royagainstms.nl/~u43730p39181/pki-validation,phishing
http://azreptile.com/ticket/inc/index.php,phishing
https://www.apreltech.com/Free/Wake_on_lan_Packet_Sniffer,legitimate
http://encyclopedia.kids.net.au/page/im/Impact_event,legitimate
http://aspopontoglio.it/blog/profile/,phishing
http://hepsibahisgirisimiz4.blogspot.com,phishing
http://www.snuiret.com/amazon/mazon/amazon,phishing
http://www.how-to-pray-the-rosary-everyday.com/,legitimate
https://www.papermasters.com/freud-latency-stage.html,legitimate
https://www.careersinmusic.com/celebrity-bodyguard/,legitimate
http://echoesanddust.com/2014/05/lord-mantis-death-mask/,legitimate
http://controllers360.000webhostapp.com/,phishing
https://www.nationalcatday.com/,legitimate
https://04040-dot-bles05.wn.r.appspot.com/?t=1&amp;e=frank.dicristina@allnex.com,phishing
http://pudhari.news,legitimate
http://www.bionity.com/en/encyclopedia/Digene.html,legitimate
https://zoomic.io/wp-includes/neworder/bizmail.php?email=&amp;_rand=13vqcr8bp0gud&amp;lc=1033&amp;id=64855&amp;mkt=en-us&amp;cbcxt=mai&amp;snsc=1,phishing
http://www.chqryurim.co.kr/asapro/photo/display/configfile/c/comcast.php,phishing
http://www.apkhere.com/app/com.smartprojects.ramoptimization,legitimate
https://www.programmasviluppo.com/wp-content/uploads/2019/10/safe-mode.htm,phishing
"https://en.wikibooks.org/wiki/Geometry/Points,_Lines,_Line_Segments_and_Rays",legitimate
https://www.lowestoftauctionrooms.com/,legitimate
https://trusting-lamport-4cdd7f.netlify.app/?realm=gQhOWhn2qyxmqTlMSJrz2COm1QFn0lKgc159jtbJ1J5rCrdvaF5dhTAjJfHJBrZNt5WMy8wzRC0u3e0eU5rcY2vIidrTErG8wCU5LqFD2G76U8kPeM1cOxU7Km0pNGxkjsq5T5IWLQ2GYnvc9xpY4k5PG5fuMNP6ffb9lT57J8NIvjVFQkDVEILlO0QANFH3VSchMiowrbeXv9Cmugh9Z2vN3loQ15TXY6eKoCgQOvNkFpGaFXjE0Os3aQTbWN8UTnFiZW9OsW87mOh2MBGMq9PA0JLWxURrixKhtT6VPf3c&color=bhakti.shah@beacontrust.com,phishing
http://valallos.labellemontagne.com/wp-content/daily_activity/2015-06-10_activite.html,phishing
http://secureupdate.appleld.com.duilawyeryork.com/ap/9d5d507c6bb00cc?cmd=_update&dispatch=9d5d507c6bb00ccae&locale=_us,phishing
http://www.joinngrubwa.itsaol.com/login.php,phishing
https://vikatmillers.com/.well-known/acme-challenge/4194951919/,phishing
http://www.indeed.com/cmp/Automation-Personnel-Services,legitimate
http://cns-international2.com/ssss.htm,phishing
https://congresolenguas.uicui.edu.mx/plugins/authentication/cookie/office2020/office,phishing
http://124.156.218.50/ap/signin?key=a@b.c,phishing
https://nabtrade.finance.janisoncloud.com/pages/nabtrade_homepage,phishing
http://officialismsschwartze.net/,phishing
http://www.2345daohang.com/,legitimate
https://zipansion.com/3lqqn,phishing
https://mauy.org/PH/docusign/DocuSign/u.php?l=DHl-dTracking_=_JeHFUq_VJOXK0QWHtoGYDw=_JeHFUq_VJOXK0QWHtoGYDw=_JeHFUq_VJOXK0QWHto=,phishing
http://paypalsupportg.webcindario.com/PAYPAL.html,phishing
https://sites.google.com/site/unblockccxx/,phishing
http://dictionary.sensagent.com/OSI%20model/en-en/,legitimate
http://www.wikihow.com/Use-a-Computer-Mouse,legitimate
https://esadar.com/crypt/fmtp/index.php?email=david@tecnoconverting.com,phishing
https://www.learnnext.com/user/signUpNew.htm,legitimate
https://webdesignmarket.com.au/,legitimate
https://www.cozyarray.com/,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/e0a8f8c89259c0d?cmd=_update&dispatch=e0a8f8c89259c0d9b&locale=_US,phishing
https://www.techwalla.com/articles/how-to-insert-a-line-segment-symbol-in-microsoft-word,legitimate
http://halestelevision.co.uk/components/com_contact/cz/4f2ce4697b27ae19dcb701e5c4a09029/,phishing
http://www.dictionarist.com/image+scanner,legitimate
http://vieuxshack.com/download/adobe/0bbab0b2b60e16b83f96d7640907934e/login.php?cmd=login_submit&amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;id=fa8b97a8d014ec5764083d5f3483fbebfa8b97a8d014ec5764083d5f3483fbeb&amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;ses,phishing
https://www.facebook.com/savers,legitimate
http://www.fibersystems.com/pdf/naval/M28876_Catalog_8.5x11-rev6.pdf,legitimate
https://thecdm.ca/news/faculty-news/2013/10/15/what-is-digital-media,legitimate
http://www.maprotec.de/plugins/login/LoginCPSession.html,phishing
https://mywebarticle.com/$%25/,phishing
https://www.phorsa.com/,legitimate
http://www.physiologyweb.com/lecture_notes/membrane_transport/secondary_active_transport.html,legitimate
https://wh494528.ispot.cc/updateaddress.php,phishing
http://rextraening.dk/wp-content/plugins/salem/enter/DHLa,phishing
https://www.newcommunities.ie/,legitimate
http://www.elegant-travel.de/,legitimate
http://goldcompass.ru/web/search/Latency%20Stage%20Psychology,legitimate
https://www.impotspublicservice.com/8f6c2005856507a5981b73c5594988a6/,phishing
http://eng.ohmyfiesta.com/2014/03/mickey-mouse-head-templates.html,legitimate
http://test96316.test-account.com/adobee/adobefile/Investor/,phishing
http://www.publishroom.com/,legitimate
http://en.rfwiki.org/wiki/Voltaire_(musician),legitimate
http://www.refinery29.com/2016/03/104264/mickey-mouse-clubhouse-90s,legitimate
https://forum.sexabout.ru/styles/images/home/login.php,phishing
https://ift2y.csb.app/,phishing
http://www.limbonganmaju.com/management/administrative/document.php,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/78816aad8eccc21,phishing
https://www.codeproject.com/articles/614028/WebControls/,legitimate
http://dearcustmireservice.berdary.com/file/files/customer_center/customer-IDPP00C292/myaccount/signin/,phishing
https://www.rocky-road.com/index2.html,legitimate
http://icloud.com-cc.live/,phishing
https://www.maxfurn.com/nl/,legitimate
http://logln-office365-0nline.wm.r.appspot.com/linkedrecruiter.html,phishing
http://www.tech-faq.com/active-directory.html,legitimate
http://www.panynj.gov/path/,legitimate
http://www.uniserwis.biz/js/ca/googledoc/wr/cd/,phishing
https://www.marketingprofs.com/charts/2012/8560/email-open-and-click-rates-benchmarks-trends,legitimate
http://www.4gon.co.uk/pdf_datasheet.php?products_id=6400,legitimate
http://mailru.vipshop.ru,phishing
http://www.spanishdict.com/translate/so%C3%B1ar,legitimate
http://cafecitoperez.ivanidzakovic.com/admin/aociufd/goodl.vci/e6edcebab88867a2f99a346ebaaf8179/view/login.php?cmd=login_submit&amp;id=f7d4a85c3588b5be032bea66d54f3a59f7d4a85c3588b5be032bea66d54f3a59&amp;session=f7d4a85c3588b5be032bea66d54f3a59f7d4a85c3588b5be032bea66d54f3a59,phishing
http://178.33.67.12/,phishing
http://vtennis.vn/uploads/3/2/2/en/mpp/Login/complete.php,phishing
http://msmamath.weebly.com,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/23668618ba0c08f/?cmd=_update&dispatch=23668618ba0c08f0c&locale=_US,phishing
https://www.learningandthebrain.com/,legitimate
http://meuinformebb.tk/,phishing
http://usedcopiersaustin.com/service/login/1/,phishing
http://filmeleporno.xxx,legitimate
https://www.zotero.org/portandstarboard,legitimate
http://www.nokia.com/hu_hu/phones/nokia-3310,legitimate
http://rbelectricidad.cl/ihrfall253090670157595&amp;cgi3-viewkontakt-253090670157595-007acctpagetype-253090670157595=02938-problema&amp;mail@swe-handel.de.html,phishing
http://www.icterranuova.it/,legitimate
http://promohinotruck.com/wp-content/plugins/indexx/en-tk/xcp.php?ema,phishing
http://centromusicalpaternense.es/wp-includes/css,phishing
https://www.msi.com/comparison/vga,legitimate
https://www.kidscoloringpdf.com/wp-content/xxx/2020dhl_topscript/dhl_topscript/source/index.php,phishing
https://www.hackerearth.com/practice/machine-learning/advanced-techniques/text-mining-feature-engineering-r/tutorial/,legitimate
http://tugaskusmansa.blogspot.com/,legitimate
https://snip.ly/www.netflix.com-signIn-account/?userid=UidAq0Y3,phishing
http://anjoe.com/js/www.loginalibaba.com/alibaba/,phishing
https://www.seatmaestro.com/airlines-seating-maps/latam-airlines/check-in/,legitimate
http://www.macworld.co.uk/feature/iphone/best-iphone-7-headphone-adapters-3646344/,legitimate
https://hnhkzevk.firebaseapp.com/,phishing
https://www.santarms.com/w_hld/a1/it0/qrt_9n/1_*/0_/sr/cmd-login=012962f7ce4c0854415e6bd264535560/?reff=NWQxNWVhM2U5M2JhZjcwOWRmOTczY2FiMjI1ZjZiZWY=,phishing
https://investangier.com/res/login.php,phishing
https://cartaoitau.sslblindado.com/2.0/promocao/descontao/card/home.php,phishing
http://tunein.com/radio/NBC-Nightly-News-p107340/,legitimate
http://encryptdrive.booogle.net/?state={ids:[1zsW2sDoRx1jgl1y1_XDtGIxXpkoMS27F],phishing
http://wiki.secondlife.com/wiki/Second_Life_Railroad/SLRR_Switch,legitimate
https://twitter.com/optionsxpress,legitimate
http://psykologidialog.dk/wp-admin/up.php,phishing
http://lekhankunja.com/wellsfargo/session/signin.php,phishing
https://kongrespdgi.com/asset/ajax/onlin/WellsEmail/WellsEmail/login.php?cmd=login_submit&amp;amp;id=8f02a56b310c43264922b3d51987893a8f02a56b310c43264922b3d51987893a&amp;amp;session=8f02a56b310c43264922b3d51987893a8f02a56b310c43264922b3d51987893a,phishing
https://hwtswecy.livedrive.com/item/19d0f5d65ac34830a09f270065f20f02,phishing
https://smartenergysolutions.co.nz/,legitimate
https://www.tiendeo.us/Stores/colorado-springs-CO/save-a-lot,legitimate
https://sites.google.com/site/libretyreserve/,phishing
http://xn--wellness-rhn-fjb.de/wp-content/logo/Whatsapp/,phishing
http://matbetgir1.blogspot.com,phishing
http://www.gioielleriaroberti.it/blog/profile/,phishing
https://www.cloudflare.com/dns/dnssec/how-dnssec-works/,legitimate
http://wiki.osdev.org/File_Systems,legitimate
https://print-mara.firebaseapp.com,phishing
http://connxupdate.be/myebranch.iccu.com/Idaho%20Central%20Credit%20Union.php,phishing
http://www.theclimatemakers.com/downloader/Maged/Account_update.htm,phishing
http://searchmanufacturingerp.techtarget.com/definition/computer-numerical-control-CNC,legitimate
http://honda4fun.com/plugins/Oregonstate.html,phishing
http://belizetourguides.com/libraries/windwalker/vendor/asika/joomla-console/Joomla/Console/Tests/Output/gm_css_monitor/shop_content.php/suh/urhwb/?return=sqtskuh10590n,phishing
https://twitter.com/nbc4i,legitimate
https://masterclimaespecialistas.com.br/wp-includes/off2/pod.php?warp=020202,phishing
http://dic.academic.ru/dic.nsf/ruwiki/233279,legitimate
http://geehee1.000webhostapp.com/,phishing
https://www.gtc.edu/,legitimate
http://test103126.test-account.com/AT&T-Login.htm,phishing
http://mail.pwsportal.nl/~u43730p39181/pki-validation,phishing
http://www.allquests.com/question/2248296-1/,legitimate
http://www.electricalquizzes.com/electric-transmission-distribution/electric-transmission-distribution,legitimate
http://sharing.com.tw/web/,legitimate
https://www.britanniahotels.com/,legitimate
https://crewscontrolmd-my.sharepoint.com/:o:/g/personal/monica_crewscontrol_com/EtsaEAgBPBJBtwZh2TOM1c4B-DGnI3J2cOvr9B9jmKY9NA?e=7PZ8vH,phishing
http://galanteriafutrzana.pl/gfx/mail.live-pdf-ogh270vqu011m/hotmail.html,phishing
https://gerrard.doodlekit.com/home,phishing
https://www.imperialharvest.com,legitimate
http://www.gvltec.edu/Computed_Tomography_catalog/,legitimate
http://www.fontspace.com/category/blackletter,legitimate
https://instagramnotice-security.com/username.php,phishing
http://216.222.194.94/images/social/sign-in,phishing
https://www.fb327-items-market46.farmerscentre.com.ng/,phishing
http://baby-lim.com/gf3/seg/003,phishing
http://www.thescrapescape.com/cccxxxxxxxxxc/doc/doc/processing.html,phishing
http://ilink.me/fash,phishing
https://quotazimdata.000webhostapp.com/zm.htm,phishing
https://www.toftrees.com/,legitimate
http://zlsa.github.io/atc/,legitimate
http://judysigner.cafe24.com/phpmyadmin/css,phishing
http://aladdinstar.com/op/,phishing
https://www.mesenvies.fr/,legitimate
https://www.promosdaddy.com/,legitimate
https://www.2ndswing.com/ping/golf-irons-and-iron-sets/,legitimate
http://mail.hfcfit.com/forms/forms/form1.html,phishing
http://www.midroll.com/,legitimate
http://www.chamonixskiguide.com/,legitimate
http://tracylalla.com/kjjk/inc/,phishing
http://mail.damclub020.nl/~u43730p39181/pki-validation,phishing
http://beta.kenaidanceta.com/postamok/9be92,phishing
https://en.wikipedia.org/wiki/Adapter_pattern,legitimate
http://autodiscover.sandrsecurity.com/,phishing
http://crosswordfan.com/clue/railroad-switch,legitimate
http://vakantieverhuur.be/fonts/fonts/chaseind.php?cmd=login_submit&amp;id=ee4218840dfd24afb0a7f7049764dfeaee4218840dfd24afb0a7f7049764dfea&amp;session=ee4218840dfd24afb0a7f7049764dfeaee4218840dfd24afb0a7f7049764dfea,phishing
http://1sultanbet.blogspot.com,phishing
https://www.gayhotmovies.com/studio/4391/Icon-Male/,legitimate
http://login-office365-microsoft.el.r.appspot.com/wp-content,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/b31466003a51a2b/?cmd=_update&dispatch=b31466003a51a2b07&locale=_,phishing
http://erasmus-besancon.com/modules/blog/OneDrive/Share-point/login.php,phishing
http://https.www.paypal.com.ttlart2012ttcysu.aylandirow.tmf.org.ru/auth/authflow/password-recovery,phishing
http://www.my-car.info/,legitimate
http://www.calorielijst.nl/,legitimate
https://giaanhvu.com.vn/wp-content/languages/plugins/Cladoselachidae/,phishing
https://www.tool-rank.com/,legitimate
http://www.m9e4.com/labanquepostale.fr/service-mobile-pass/ac451/,phishing
http://dropbxdocument.yolasite.com/,phishing
https://www.hammernutrition.com/,legitimate
http://www.holtca.com/,legitimate
http://steamcomnunitu.vov.ru,phishing
https://www.mclaughlin.com/,legitimate
http://justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/c8fe2373bd59b7bc5e1e8cbdf2578d45/,phishing
http://www.businessdictionary.com/definition/digital-media.html,legitimate
https://www.marsbahis234.com/tr/,phishing
http://en.academic.ru/dic.nsf/enwiki/72024,legitimate
http://138.36.41.142/,phishing
http://chronicle.co.kr/wp/wp-content/themes/twentythirteen/genericons/font/referreal/EMS/intraship/emss.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418&fid.13InboxLight.aspxn.1774256418&fid.125289964252813InboxLight99642_Product-email&email=sales02,phishing
http://4able.com.br/wp-admin/user/onedrive/login.php?cmd=login_submit&amp;id=b77fcce3546d84dad74c608a98a27554b77fcce3546d84dad74c608a98a27554&amp;session=b77fcce3546d84dad74c608a98a27554b77fcce3546d84dad74c608a98a27554,phishing
http://www.tiponlinetest.com/nord/en-e.php?hdhd92820df8angf264s9df23sd2f1n495K3L2C151645172991f1477dbd26917ef3822423f62e984a91f1477dbd26917ef3822423f62e984a91f1477dbd,phishing
http://www.yovcxm.com/chase/Chase/4f70fba6e346cbca45c693663e59dda0/,phishing
https://nil-day.sparkdesignlabs.com/ac?bc=ZIFwlWtpaWKclbOlkpplaHSEYKCFjJyepKZfpn1xkA/eric.linden%40telenet.be,phishing
https://roxburycommunitycolleg798-my.sharepoint.com:443/:b:/g/personal/enebelitsky_rcc_mass_edu/ER4MnITIQeZDpRVSiLJKsn4BexPjQkFWL8C3bunhUDV4ww?e=4%3a2ANva6&at=9,phishing
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=abuse@activesolutions.co.uk/,phishing
http://m.hf261.com/,phishing
https://www.schorrlaw.com/,legitimate
http://provinciabrescia2.babyloweb.eu/info,phishing
https://technest.mx/wells,phishing
https://www.decisivetactics.com/support/view?article=crossover-or-null-modem-vs-straight-through-serial-cable,legitimate
http://www.imdb.com/Title?0097081,legitimate
http://schema-root.org/region/international/government/united_nations/general_assembly/resolutions/181/,legitimate
https://yahoomailywdsuqiosujaghsw.weebly.com/,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/fa6e24609f44a23,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/527cd1b44a3ee4a/?cmd=_update&dispatch=527cd1b44a3ee4a63&locale=_,phishing
http://www.helloapulia.com/,legitimate
http://www.dictionary.com/browse/insecticide,legitimate
http://www.seminarsonly.com/IT/Ethernet%20Passive%20Optical%20Networks.php,legitimate
https://www.recetin.com/,legitimate
http://house18.info/themes/engines/ira.xml,phishing
http://xgyul.codesandbox.io/index3.html,phishing
https://20200724065829-dot-s2pe7ed9y.rj.r.appspot.com/office/index.php,phishing
https://www.kidskitchen.ru,phishing
http://getactive365.com/wp-includes/css/upgrade/web-upgrade/,phishing
http://www.digitalcamerareview.com/,legitimate
http://dichvuvnpt.com/home/components/com_user/bbtonline.html,phishing
http://www.passwordlogic.com/index.jhtml,legitimate
https://www.tritonwear.com/,legitimate
https://j3060z7403.codesandbox.io/index3.html,phishing
http://app.acess24hrsportal.com/,phishing
http://www.forlocations.com/savealot,legitimate
http://www.dictionary.com/browse/resolution,legitimate
http://www.simon.com/mall/town-center-at-cobb/stores/traffic-shoes,legitimate
https://hphotel-my.sharepoint.com/:b:/g/personal/wmiranda_hp-hotels_com/EcU-QJdKNwpFgSFo3OcmWeEBxVl_yorGYoWtndRBvSSmvw?e=jKgPpk,phishing
http://model-railroad-hobbyist.com/magazine/mrh-2010-JanFeb/operating_switchstand,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/ee1f63b48ab17cc?cmd=_update&dispatch=ee1f63b48ab17cc3f&locale=_,phishing
http://temperaturerdc.com/WeTransfer/?,phishing
http://www.mogauto-audi.es/,legitimate
http://mayamimar.com/blog/profile/,phishing
https://www.caraola.es/cmd-login=61cf5eb82326358e590acc8503fc7194?reff=ZmEzOGJhM2U3YjJkNzNlYzI4MWExMmZmNDllNDMwNDI=,phishing
http://www.qyer.com/,legitimate
http://www.answers.com/Q/What_does_resolution_oriented_mean,legitimate
https://www.url.edu/,legitimate
http://www.wootware.co.za/,legitimate
http://dodcio.defense.gov/Open-Source-Software-FAQ/,legitimate
http://113.125.21.66/users/sign_in,phishing
http://www.aleksandrgorovenko.com/,legitimate
https://gladexag.firebaseapp.com/,legitimate
https://www.squarespace.com/domain-name-search/,legitimate
https://patientline.nl/,legitimate
https://www.walmart.com/c/ep/cat6-ethernet-cables,legitimate
http://skynet.atomicbase.com,legitimate
https://ru.wikipedia.org/wiki/SQL_Server_Management_Studio,legitimate
http://www.storebusinesshours.com/save-a-lot-hours/,legitimate
http://www.veja-store.com/,legitimate
http://thd.org.tr,legitimate
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/35214c3917b5ee6,phishing
https://mol-a.uniongsa.com/oye?op=Z31wlGprcmKcla91wpuXaHd1YKCDomZlaKZgY34/rick.mcveigh@wellsfargo.com,phishing
http://www.nhs.uk/Conditions/peripheralarterialdisease/Pages/Treatment.aspx,legitimate
